trajectory,hour,theta_hs_true,theta_hs_pred,abs_error
16,36,61.612037789603015,62.28723907470703,0.6752012851040163
16,37,60.69686969865028,60.805206298828125,0.10833660017784297
16,38,50.8709201038066,50.976688385009766,0.10576828120316861
16,39,63.387039537239055,62.553955078125,0.8330844591140547
16,40,64.57555867782088,64.30420684814453,0.2713518296763482
16,41,62.48712121204042,62.418636322021484,0.06848489001893654
16,42,67.85720119326784,67.89411163330078,0.03691044003294053
16,43,77.76890964329239,77.44119262695312,0.327717016339264
16,44,81.98434717364995,82.98330688476562,0.998959711115674
16,45,87.7393419598243,86.53825378417969,1.201088175644614
16,46,85.07452782036391,85.39085388183594,0.3163260614720258
16,47,80.11296116193913,79.6465072631836,0.4664538987555318
16,48,72.11818336431034,72.30067443847656,0.18249107416622223
16,49,60.869437237515555,61.01724624633789,0.14780900882233539
16,50,56.85133015935803,56.34346389770508,0.5078662616529499
16,51,51.416637325081496,52.18060302734375,0.7639657022622544
16,52,49.42626469764654,48.48517608642578,0.9410886112207564
16,53,45.17736243893798,45.482120513916016,0.3047580749780323
16,54,46.52519559476342,46.11153793334961,0.4136576614138079
16,55,44.7884911647599,44.78842544555664,6.571920325626479e-05
16,56,50.19408411049902,50.23554611206055,0.04146200156152702
16,57,52.656537006065534,53.092926025390625,0.436389019325091
16,58,47.49217168063329,47.68585968017578,0.19368799954249027
16,59,45.210608379529866,45.4215087890625,0.21090040953263411
16,60,56.79589383597716,56.29092025756836,0.5049735784088014
16,61,57.58628878479742,57.40627670288086,0.1800120819165585
16,62,49.83190224376639,49.704383850097656,0.12751839366873696
16,63,48.210897464509536,48.461387634277344,0.2504901697678079
16,64,62.54229548271945,61.61861801147461,0.9236774712448437
16,65,64.53685651579946,64.60504150390625,0.0681849881067933
16,66,70.34217574539639,70.07449340820312,0.2676823371932642
16,67,78.22080360153346,77.66537475585938,0.5554288456740863
16,68,83.12919140855098,83.47600555419922,0.34681414564823854
16,69,88.21769451713237,87.21136474609375,1.0063297710386223
16,70,86.85241468587387,86.59017944335938,0.2622352425144925
16,71,79.52807427976546,79.25836944580078,0.26970483396468126
16,72,71.85485155166367,71.50735473632812,0.3474968153355462
16,73,60.814872394276264,60.95895004272461,0.14407764844834503
16,74,55.06803000973868,54.880279541015625,0.18775046872305268
16,75,50.487733591487256,50.71269607543945,0.2249624839521971
16,76,48.99112197954885,47.93772506713867,1.0533969124101787
16,77,44.72083094532013,44.973411560058594,0.2525806147384628
16,78,46.68257482798735,46.41971969604492,0.2628551319424304
16,79,46.71370707326639,46.76871109008789,0.055004016821499135
16,80,47.35955239474892,47.272640228271484,0.0869121664774326
16,81,46.36191009748825,46.46677780151367,0.10486770402542334
16,82,55.927698589896075,55.07062530517578,0.8570732847202933
16,83,47.081385807118124,48.287841796875,1.2064559897568756
16,84,45.41269444057108,45.25307846069336,0.1596159798777208
16,85,46.743334570257055,46.43842315673828,0.3049114135187736
16,86,45.17150291654421,46.05040740966797,0.8789044931237555
16,87,57.964497435610554,57.86566162109375,0.09883581451680357
16,88,61.81324868930934,61.715492248535156,0.09775644077418377
16,89,64.92073907143262,65.04704284667969,0.1263037752470666
16,90,71.45444289804202,72.03807830810547,0.5836354100634509
16,91,80.34989364232662,79.41360473632812,0.9362889059984951
16,92,83.95093134911525,83.9334945678711,0.017436781244157373
16,93,87.18254201539614,87.02992248535156,0.15261953004457496
16,94,88.34194377451885,87.42977905273438,0.9121647217844782
16,95,82.52819284638933,82.49698638916016,0.03120645722917459
16,96,74.48008173554064,73.78325653076172,0.6968252047789179
16,97,62.13603876617541,62.57986831665039,0.4438295504749803
16,98,56.27322756362949,56.752357482910156,0.47912991928066617
16,99,52.15008714237853,52.00798797607422,0.14209916630431252
16,100,48.764373697049436,48.06226348876953,0.7021102082799047
16,101,44.50700289782137,45.098777770996094,0.591774873174721
16,102,44.934685292354715,44.82377624511719,0.11090904723752715
16,103,46.005883609285185,46.010372161865234,0.004488552580049543
16,104,47.41859376802691,47.20423889160156,0.21435487642534667
16,105,46.4769615832659,46.444217681884766,0.03274390138113148
16,106,45.518398619934366,45.70119094848633,0.1827923285519617
16,107,45.49327474200136,45.46127700805664,0.03199773394472061
16,108,43.22423917473367,43.500160217285156,0.27592104255148797
16,109,43.21268172650041,43.03257369995117,0.18010802654924163
16,110,55.9368782508967,56.010074615478516,0.07319636458181833
16,111,58.890542552036244,58.534385681152344,0.35615687088390047
16,112,52.83384987057682,53.391292572021484,0.5574427014446641
16,113,55.93672013610951,55.855140686035156,0.08157945007435075
16,114,64.97465747364599,64.60713958740234,0.3675178862436468
16,115,74.37582994284142,74.1471176147461,0.2287123280953267
16,116,83.40422326433011,81.73372650146484,1.6704967628652696
16,117,85.68348068772386,85.75888061523438,0.07539992751051727
16,118,86.47001426958185,86.00164794921875,0.4683663203631028
16,119,81.24559115794489,79.9656753540039,1.2799158039409804
16,120,69.9338238704754,70.5203628540039,0.5865389835285129
16,121,59.610649711900976,60.196956634521484,0.5863069226205084
16,122,54.87386976271728,54.52095031738281,0.3529194453344644
16,123,50.757569731562256,50.30942153930664,0.44814819225561564
16,124,45.9551617531991,46.40579605102539,0.4506342978262907
16,125,45.35283982778228,45.27470016479492,0.07813966298736119
16,126,44.33315379943579,44.242130279541016,0.09102351989477597
16,127,43.22131978954581,43.573814392089844,0.3524946025440343
16,128,42.1456129377951,42.40735626220703,0.26174332441193116
16,129,42.03380631250157,42.28170394897461,0.24789763647304142
16,130,41.39451164000209,41.35001754760742,0.04449409239466462
16,131,40.90369007609494,41.07019805908203,0.1665079829870919
16,132,39.92214125446715,40.28911590576172,0.3669746512945693
16,133,41.117573197930255,40.93999099731445,0.17758220061580232
16,134,42.00348693913389,41.833560943603516,0.16992599553037735
16,135,43.223079866424094,43.147216796875,0.07586306954909361
16,136,47.30868365940175,47.04847717285156,0.26020648655018874
16,137,50.328583160967,50.01961898803711,0.3089641729298904
16,138,54.72611040597959,54.77405548095703,0.04794507497744149
16,139,65.11631273619159,64.90035247802734,0.21596025816424458
16,140,73.83770336462074,71.68795776367188,2.1497456009488616
16,141,73.75534282005167,75.60966491699219,1.8543220969405212
16,142,74.53509328439208,75.54584503173828,1.0107517473462053
16,143,70.49899869518286,74.11416625976562,3.6151675645827623
16,144,63.017089278362,60.63890075683594,2.378188521526063
16,145,56.82500162135028,57.47032928466797,0.645327663317687
16,146,51.53829931332476,52.658973693847656,1.1206743805228996
16,147,46.164351214242366,46.71969223022461,0.5553410159822434
16,148,45.22926399507336,44.712135314941406,0.5171286801319539
16,149,42.3493754303931,43.25609588623047,0.906720455837366
16,150,41.91282621365121,41.989646911621094,0.076820697969886
16,151,43.51452542988885,43.685123443603516,0.17059801371466676
16,152,45.34806951505798,45.38602066040039,0.03795114534241151
16,153,42.1922884869409,42.507568359375,0.31527987243409683
16,154,41.34539399898736,41.79316329956055,0.4477693005731851
16,155,41.28570953225502,40.79434585571289,0.49136367654212876
16,156,39.263337677946886,39.82883071899414,0.5654930410472545
16,157,40.44050842702085,40.515411376953125,0.07490294993227309
16,158,40.25446748515381,40.22237777709961,0.03208970805420108
16,159,41.79436645501249,41.74336624145508,0.05100021355740836
16,160,45.41397835318453,44.9228401184082,0.49113823477632934
16,161,49.02622227837964,48.967529296875,0.05869298150464175
16,162,60.328500534212694,60.61433792114258,0.2858373869298845
16,163,68.96297492800048,68.4884262084961,0.4745487195043836
16,164,73.14720423361258,73.76254272460938,0.6153384909967912
16,165,75.46416914266976,75.81034851074219,0.346179368072427
16,166,75.93852292329936,76.36914825439453,0.43062533109517176
16,167,70.99708540410207,73.68106842041016,2.6839830163080904
17,3,47.10167774872244,47.022254943847656,0.07942280487478115
17,4,44.84272512963525,44.600242614746094,0.2424825148891543
17,5,42.529749883963596,42.65546798706055,0.12571810309695053
17,6,43.56871097328081,43.48893356323242,0.07977741004838634
17,7,46.79675363399591,46.040531158447266,0.7562224755486469
17,8,45.69770433210512,45.975921630859375,0.2782172987542566
17,9,46.67905671221885,46.742008209228516,0.06295149700966363
17,10,46.25928302242319,46.64944839477539,0.3901653723522003
17,11,48.25740379340108,48.37474060058594,0.11733680718485573
17,12,45.91390663574925,46.329132080078125,0.4152254443288754
17,13,48.28407277977425,48.17465591430664,0.1094168654676082
17,14,46.884132722427076,47.726837158203125,0.8427044357760494
17,15,50.13071713569626,49.89601135253906,0.23470578315719592
17,16,51.86539462822198,51.95940399169922,0.09400936347724098
17,17,63.36017945864401,62.99541091918945,0.364768539454559
17,18,71.42424091882202,71.35729217529297,0.06694874352905344
17,19,79.35239489498117,79.5200424194336,0.16764752445241982
17,20,84.87757745932774,85.20774841308594,0.3301709537581985
17,21,88.53061113119571,88.55388641357422,0.02327528237850629
17,22,89.50588381643323,88.8862533569336,0.619630459499632
17,23,79.86861148326082,80.08025360107422,0.2116421178133976
17,24,72.01929673046473,71.2081527709961,0.8111439594686374
17,25,61.88136148633793,61.53104019165039,0.35032129468753936
17,26,55.62702867485686,56.00807189941406,0.3810432245572031
17,27,51.48479482906514,51.49597930908203,0.011184480016893872
17,28,49.52706498555897,48.397525787353516,1.1295391982054568
17,29,44.01917049104842,45.09465026855469,1.075479777506267
17,30,45.242248932760674,45.264610290527344,0.0223613577666697
17,31,46.247095013296644,46.180850982666016,0.066244030630628
17,32,46.626240967598406,46.637020111083984,0.010779143485578402
17,33,48.5213398676501,48.510467529296875,0.010872338353223654
17,34,56.427709427492715,56.39091491699219,0.03679451050052762
17,35,61.27670856668469,60.51210021972656,0.7646083469581271
17,36,51.48900270660667,51.781009674072266,0.2920069674655963
17,37,49.00210899366038,49.43793487548828,0.4358258818279026
17,38,51.451489117108096,51.05681610107422,0.3946730160338774
17,39,51.59577940040736,51.66718292236328,0.07140352195592214
17,40,60.93917130277161,60.888954162597656,0.050217140173955954
17,41,69.2143758595535,68.26939392089844,0.9449819386550615
17,42,69.33176331897097,71.29823303222656,1.9664697132555915
17,43,78.76073619847875,78.4061508178711,0.3545853806076593
17,44,85.05430543592901,84.3795166015625,0.6747888343665096
17,45,88.00966250309828,87.9155044555664,0.09415804753187729
17,46,88.5671680862958,88.21465301513672,0.35251507115907543
17,47,79.96704925870044,79.94599914550781,0.021050113192629283
17,48,72.1757733031994,71.63355255126953,0.5422207519298752
17,49,61.88480305405709,61.464820861816406,0.41998219224068123
17,50,54.94222275743284,55.43088912963867,0.4886663722058344
17,51,51.58960963227083,51.23857879638672,0.3510308358841101
17,52,49.0178123363402,48.579959869384766,0.4378524669554338
17,53,46.24531768984197,46.39031982421875,0.14500213437678156
17,54,44.838941716946806,44.78352737426758,0.05541434267922796
17,55,46.077019147184394,46.07241439819336,0.004604748991035024
17,56,51.13891687879758,51.08292007446289,0.0559968043346899
17,57,57.78439703964956,56.706356048583984,1.0780409910655777
17,58,60.17026061457754,60.701011657714844,0.5307510431373004
17,59,64.6233519012282,63.51949691772461,1.1038549835035951
17,60,64.17285838365333,64.45360565185547,0.28074726820213414
17,61,64.10008319378883,63.73185348510742,0.3682297086814117
17,62,53.754710405343324,53.77385330200195,0.019142896658628672
17,63,55.37777391520058,55.73503112792969,0.3572572127291096
17,64,54.265090153292064,54.80926513671875,0.5441749834266858
17,65,59.37196079437503,59.34120178222656,0.030759012148465104
17,66,70.41667400419728,70.52806854248047,0.1113945382831929
17,67,78.54597031454006,78.90172576904297,0.355755454502912
17,68,87.39364705387176,85.68659973144531,1.7070473224264475
17,69,88.14996197487541,88.74620056152344,0.5962385866480275
17,70,87.4377456917436,87.2997055053711,0.13804018637250692
17,71,80.46783173540399,81.00615692138672,0.5383251859827283
17,72,73.92050835549144,73.76301574707031,0.15749260842112278
17,73,62.00591011329536,62.3800048828125,0.3740947695171428
17,74,57.68592668951579,57.05949020385742,0.6264364856583668
17,75,51.61256165902519,51.96253204345703,0.3499703844318418
17,76,46.784839020955154,47.6171760559082,0.8323370349530492
17,77,46.78346646490587,45.798431396484375,0.9850350684214959
17,78,44.50951224011696,44.496456146240234,0.01305609387672746
17,79,44.89199433563512,44.92203140258789,0.030037066952772307
17,80,46.752766598021864,46.552703857421875,0.2000627405999893
17,81,47.55426311422536,47.48055648803711,0.07370662618824753
17,82,57.303033455645654,56.41109085083008,0.8919426048155756
17,83,59.03130616793095,59.77531433105469,0.7440081631237376
17,84,63.07555286602225,62.38532638549805,0.6902264805242027
17,85,66.78979381041543,66.04126739501953,0.7485264153959008
17,86,65.82774582700331,65.73435974121094,0.09338608579237473
17,87,57.94799466787675,59.06552505493164,1.1175303870548916
17,88,57.096239425104166,57.3370475769043,0.24080815180013104
17,89,61.55298770625103,61.39984130859375,0.15314639765728089
17,90,67.27554928633998,66.979248046875,0.2963012394649809
17,91,77.89458638904736,77.30953216552734,0.585054223520018
17,92,84.06598445177707,83.98626708984375,0.07971736193331935
17,93,89.60945494728503,88.48535919189453,1.124095755390499
17,94,88.0592477762362,87.76448059082031,0.29476718541589264
17,95,81.77991757090474,82.04502868652344,0.26511111561869427
17,96,72.32589752077249,72.0239486694336,0.30194885133889215
17,97,61.65391610038565,61.95155715942383,0.2976410590381775
17,98,57.56167575557397,56.607730865478516,0.9539448900954568
17,99,51.609929709646465,51.67127990722656,0.06135019758009719
17,100,47.58633111255124,47.44620895385742,0.1401221586938206
17,101,45.3808115969253,45.07018280029297,0.31062879663232934
17,102,45.644184384653244,45.55168533325195,0.09249905140129044
17,103,45.97213480073441,46.29507827758789,0.32294347685348157
17,104,48.645085620674166,49.05884552001953,0.41375989934536506
17,105,53.28119471956607,53.47004318237305,0.18884846280698042
17,106,60.287122931101166,58.88010025024414,1.4070226808570254
17,107,65.85795481998977,64.3189926147461,1.5389622052436778
17,108,63.14601739186526,64.24967193603516,1.103654544169899
17,109,53.852733127698556,53.845550537109375,0.007182590589181359
17,110,52.460098401245396,52.834075927734375,0.37397752648897864
17,111,54.23148691910454,53.32945251464844,0.9020344044561028
17,112,53.30647995862002,53.834354400634766,0.527874442014749
17,113,58.04982141835245,57.950767517089844,0.09905390126260727
17,114,65.63853618211118,65.79899597167969,0.16045978956850604
17,115,73.03686744320332,72.55699920654297,0.4798682366603515
17,116,80.75150646273224,80.81427001953125,0.06276355679901258
17,117,88.18758724982462,86.6196517944336,1.567935455391023
17,118,88.18008833099799,87.52184295654297,0.6582453744550207
17,119,79.311764440325,80.22576904296875,0.9140046026437432
17,120,70.35366723786953,69.49549865722656,0.8581685806429675
17,121,60.41471681244896,59.21127700805664,1.2034398043923176
17,122,53.14989165479015,53.46931838989258,0.31942673510242514
17,123,49.41182907285145,49.79079055786133,0.37896148500988147
17,124,46.425616333442655,46.35570526123047,0.06991107221218584
17,125,44.43185727492298,44.35085678100586,0.0810004939171236
17,126,43.19045396597104,43.269996643066406,0.07954267709536822
17,127,43.69487925090326,43.647544860839844,0.04733439006341911
17,128,44.11283660618017,44.004180908203125,0.10865569797704211
17,129,43.23616636978941,43.30155563354492,0.06538926375551313
17,130,44.823351372031055,44.762168884277344,0.06118248775371171
17,131,42.873891319115025,43.08546447753906,0.2115731584240379
17,132,44.208109108645424,43.90059280395508,0.3075163046903455
17,133,41.983316626074775,42.90884780883789,0.9255311827631161
17,134,43.74330098088597,43.14036560058594,0.6029353803000319
17,135,53.718890261010415,53.97935485839844,0.2604645973880224
17,136,50.3813856432361,49.862796783447266,0.5185888597888351
17,137,51.64966954147979,51.793724060058594,0.14405451857880536
17,138,58.9971309200163,59.48271179199219,0.48558087197588407
17,139,68.71765380047134,68.2509536743164,0.46670012615493306
17,140,73.87654576953591,73.67140197753906,0.2051437919968464
17,141,77.33878368775156,77.67185974121094,0.3330760534593793
17,142,76.51575362186998,77.84246826171875,1.326714639848774
17,143,70.58546060716336,73.5763931274414,2.990932520278051
17,144,61.95034736040518,60.81193542480469,1.1384119356004945
17,145,55.71956137720101,56.186031341552734,0.46646996435172383
17,146,50.64842022070402,51.736778259277344,1.0883580385733254
17,147,46.75286031250153,46.84809875488281,0.09523844238128021
17,148,43.62858780832087,43.96685791015625,0.3382701018353771
17,149,43.86291471981088,43.45976638793945,0.40314833187142796
17,150,42.52227163305845,42.38768005371094,0.1345915793475143
17,151,42.939112464006584,43.02465057373047,0.08553810972388476
17,152,47.040790853738834,47.08018493652344,0.03939408278460377
17,153,48.0941268322351,48.16877746582031,0.07465063358521462
17,154,52.51614591846655,52.96539306640625,0.4492471479397011
17,155,54.57912109967872,54.6245002746582,0.0453791749794803
17,156,55.90904846420628,56.18508529663086,0.2760368324245803
17,157,46.549957575498034,46.373287200927734,0.17667037457029977
17,158,48.00200212727485,47.80812072753906,0.19388139973578689
17,159,47.51657693991804,47.601627349853516,0.08505040993547652
17,160,49.020556050560174,49.13386535644531,0.11330930588513866
17,161,54.56962706016286,54.42198181152344,0.14764524863942086
17,162,59.48305793571848,59.53260803222656,0.04955009650808506
17,163,69.3428856685791,69.06488037109375,0.2780052974853504
17,164,74.72159935277188,74.33689880371094,0.38470054906093765
17,165,75.5767418480732,77.2861328125,1.7093909644268024
17,166,77.80596204235258,78.3532943725586,0.547332330206018
17,167,72.70416231953064,75.28376770019531,2.579605380664674
18,3,47.505858938644884,47.23780822753906,0.2680507111058219
18,4,46.04198742364508,45.94692611694336,0.09506130670172297
18,5,45.00563102730023,44.829952239990234,0.17567878730999809
18,6,43.008335959739306,43.415340423583984,0.4070044638446788
18,7,47.510927421640815,47.39556121826172,0.11536620337909653
18,8,50.351187000725375,50.28463363647461,0.06655336425076541
18,9,55.705106988885795,56.06575393676758,0.36064694788178286
18,10,59.247596708840604,59.002506256103516,0.24509045273708807
18,11,59.438032179030984,59.086456298828125,0.35157588020285857
18,12,59.23503777734835,59.23855972290039,0.003521945552037664
18,13,59.710055376653116,59.714439392089844,0.004384015436727395
18,14,60.46931860955573,60.187225341796875,0.282093267758853
18,15,60.643575931320086,61.20404815673828,0.5604722254181951
18,16,64.12774563831977,64.21843719482422,0.09069155650445282
18,17,70.85368865365608,69.94795227050781,0.9057363831482661
18,18,73.30716788746514,73.88765716552734,0.5804892780622026
18,19,79.64888381428807,79.98120880126953,0.33232498698146173
18,20,88.42791920793456,87.181884765625,1.2460344423095648
18,21,89.36236959612722,90.19171905517578,0.829349459048558
18,22,88.60916662003305,87.85767364501953,0.7514929750135195
18,23,80.10585699726151,79.76150512695312,0.34435187030838676
18,24,71.82690064216338,71.92261505126953,0.09571440910615081
18,25,61.96657739061824,61.21247100830078,0.7541063823174596
18,26,55.18127219207567,55.369346618652344,0.1880744265766765
18,27,52.627824970952645,52.29593276977539,0.33189220117725426
18,28,49.62954414625139,49.6412467956543,0.011702649402906218
18,29,46.111990665513446,46.377708435058594,0.26571776954514803
18,30,44.661129391648615,44.71685791015625,0.05572851850763527
18,31,47.56483055847777,47.2852897644043,0.2795407940734762
18,32,51.10202736123151,51.030296325683594,0.07173103554791282
18,33,52.184152352467635,51.888851165771484,0.29530118669615035
18,34,54.95994030832088,55.38463592529297,0.42469561697208746
18,35,59.02285652229176,59.24417495727539,0.22131843498362969
18,36,65.87174244691474,64.88316345214844,0.9885789947663
18,37,66.19887150809312,66.69646453857422,0.4975930304810987
18,38,62.25863493788279,63.66010665893555,1.4014717210527579
18,39,63.51562925123877,62.977149963378906,0.5384792878598645
18,40,64.4620184001088,64.33824920654297,0.12376919356583471
18,41,66.35306859036658,66.40396881103516,0.05090022066858069
18,42,70.82442634585269,71.20028686523438,0.3758605193816891
18,43,77.95190313805351,77.56104278564453,0.39086035240897843
18,44,85.15855633186487,83.62145233154297,1.5371040003219036
18,45,88.1846743073323,88.20902252197266,0.02434821464035508
18,46,87.69478972705289,87.34928131103516,0.3455084160177364
18,47,81.78081986490407,81.1976089477539,0.5832109171501685
18,48,71.81747064528564,72.47506713867188,0.6575964933862366
18,49,61.33801805430318,61.26254653930664,0.07547151499653637
18,50,56.927459188636355,56.38875198364258,0.5387072049937771
18,51,50.60474965907127,51.87521743774414,1.2704677786728737
18,52,49.967487391435675,48.96537780761719,1.0021095838184877
18,53,46.25690575969596,46.224945068359375,0.03196069133658597
18,54,43.99625655000851,44.14799118041992,0.15173463041141133
18,55,46.32747164380115,45.92823791503906,0.3992337287620842
18,56,46.68059222875016,46.7131233215332,0.03253109278304578
18,57,51.49588917362179,51.53291320800781,0.037024034386021754
18,58,56.02535902043135,56.220008850097656,0.19464982966630373
18,59,63.10637015721021,60.97528839111328,2.1310817660969263
18,60,57.87453689803819,57.244529724121094,0.6300071739170932
18,61,59.44753181210454,59.1702880859375,0.2772437261670433
18,62,59.28852584372086,59.49350357055664,0.20497772683577864
18,63,61.05436197348021,61.27223205566406,0.2178700821838504
18,64,64.73381817503014,64.07624816894531,0.6575700060848249
18,65,65.38317950012451,65.21937561035156,0.16380388977295013
18,66,73.43132401882693,73.2651596069336,0.16616441189333386
18,67,80.5750071480617,80.14810943603516,0.4268977120265447
18,68,85.36480834197597,85.06336212158203,0.30144622039394164
18,69,88.00383875394814,88.27902221679688,0.2751834628487302
18,70,90.85440337645247,89.47966766357422,1.3747357128782483
18,71,80.57662642876484,80.76127624511719,0.18464981635234778
18,72,71.80877523188298,71.48890686035156,0.31986837153141323
18,73,61.972922169800746,61.57343292236328,0.39948924743746517
18,74,56.94944250777957,56.736328125,0.2131143827795725
18,75,51.07806774890757,51.530643463134766,0.4525757142271942
18,76,48.311925702913435,48.06926727294922,0.24265842996421583
18,77,44.62257455508621,45.11787033081055,0.4952957757243368
18,78,45.94729088448456,45.642887115478516,0.3044037690060435
18,79,47.59509484126475,47.17131423950195,0.4237806017628003
18,80,49.05754053876084,49.038299560546875,0.019240978213964866
18,81,53.21157958069735,53.4099006652832,0.1983210845858565
18,82,55.427387733760156,55.65300750732422,0.2256197735640626
18,83,57.82926959683771,58.28191375732422,0.452644160486507
18,84,59.767108735283394,60.13748550415039,0.370376768866997
18,85,65.03847356151265,64.5383529663086,0.5001205952040522
18,86,66.14941201044844,65.95392608642578,0.19548592402266252
18,87,62.646773680875114,63.54248809814453,0.8957144172694171
18,88,67.82331943355732,66.75565338134766,1.0676660522096597
18,89,71.88213376726246,71.1460189819336,0.7361147853288657
18,90,76.4854970010123,75.9599609375,0.5255360635123054
18,91,79.16709788786274,79.63363647460938,0.46653858674663695
18,92,86.53951990960184,85.29796600341797,1.2415539061838672
18,93,88.73799093546361,88.88323211669922,0.1452411812356047
18,94,87.70858096667546,87.44473266601562,0.26384830065983067
18,95,83.62756172217912,82.39989471435547,1.227667007823655
18,96,71.31666834722849,72.79203033447266,1.4753619872441703
18,97,61.59804980836567,61.17641067504883,0.42163913331684455
18,98,57.53035010719346,56.80219268798828,0.7281574192051821
18,99,51.92993710469539,52.2061767578125,0.2762396531171092
18,100,48.10839893504367,48.156959533691406,0.04856059864773954
18,101,44.48279469905379,44.988826751708984,0.5060320526551934
18,102,45.48737578873458,45.37748718261719,0.10988860611739426
18,103,46.513904211120554,46.045677185058594,0.4682270260619603
18,104,49.376018537055636,49.37271499633789,0.0033035407177450793
18,105,52.31604300650508,52.242191314697266,0.07385169180781759
18,106,56.66005991027296,56.4791145324707,0.18094537780226005
18,107,57.81177338583765,58.24382400512695,0.4320506192893063
18,108,58.64334885936646,59.638980865478516,0.9956320061120536
18,109,67.3994132420905,65.96060180664062,1.4388114354498782
18,110,60.3160248631389,62.01237487792969,1.696350014790788
18,111,61.98148448504631,62.08069610595703,0.09921162091072233
18,112,65.11960542310173,64.94473266601562,0.1748727570861064
18,113,68.11749284506755,67.98145294189453,0.13603990317301395
18,114,72.65188507258098,72.49317932128906,0.15870575129191877
18,115,79.09567866635378,79.67847442626953,0.5827957599157543
18,116,84.406319984972,84.22480010986328,0.18151987510871948
18,117,86.89519235702372,86.70254516601562,0.19264719100809202
18,118,88.51119090207128,87.62834930419922,0.8828415978720585
18,119,82.660656505432,82.61840057373047,0.042255931701532745
18,120,72.0839883249183,72.1057357788086,0.021747453890299084
18,121,59.31220056819238,59.71790313720703,0.4057025690146503
18,122,55.61247325500423,55.16009521484375,0.45237804016048244
18,123,51.855775605954456,51.0926628112793,0.763112794675159
18,124,46.30543079457968,47.2132568359375,0.9078260413578221
18,125,44.49245953547979,44.39755630493164,0.09490323054814809
18,126,42.214695917822255,42.47523880004883,0.2605428822265736
18,127,43.75765258340112,43.33720016479492,0.420452418606196
18,128,47.207844548520335,47.11044692993164,0.097397618588694
18,129,51.569919816176494,51.06452178955078,0.5053980266257128
18,130,52.156410227435174,51.936241149902344,0.22016907753283022
18,131,52.14567129892665,52.41025924682617,0.2645879478995212
18,132,51.9133432495652,52.23482894897461,0.32148569940940774
18,133,52.188684480502225,52.18077850341797,0.007905977084256222
18,134,53.152861054503745,53.07647705078125,0.07638400372249521
18,135,52.864199498304345,52.801177978515625,0.06302151978871962
18,136,56.71613016738741,56.54828643798828,0.16784372939913084
18,137,62.438749334719056,62.107364654541016,0.33138468017804
18,138,66.60514655528736,66.14160919189453,0.463537363392831
18,139,72.82631461906439,72.88328552246094,0.056970903396546646
18,140,74.7372868915198,76.7039566040039,1.966669712484105
18,141,78.46416641820744,77.80741882324219,0.6567475949652533
18,142,77.86027552245609,79.27013397216797,1.4098584497118765
18,143,74.8780481984958,76.70545196533203,1.8274037668362269
18,144,65.4755885987191,63.66383743286133,1.8117511658577712
18,145,57.13755580264019,58.35084915161133,1.2132933489711348
18,146,52.87305924028305,53.5296516418457,0.656592401562655
18,147,48.8534017624673,48.953739166259766,0.1003374037924658
18,148,44.63349583090172,45.414981842041016,0.7814860111392932
18,149,43.12678530709605,43.24410629272461,0.11732098562855953
18,150,44.28420748005243,43.92031478881836,0.36389269123407075
18,151,45.167671118484265,45.192020416259766,0.0243492977755011
18,152,45.19503610127929,45.46284103393555,0.2678049326562544
18,153,49.15607640496416,49.12839126586914,0.027685139095019906
18,154,49.06383173372061,49.841190338134766,0.7773586044141538
18,155,50.45447067490792,50.92481994628906,0.4703492713811457
18,156,52.216744446413564,52.4415397644043,0.2247953179907327
18,157,53.623814770483946,53.59149932861328,0.03231544187066504
18,158,52.69412887018569,52.937408447265625,0.24327957707993164
18,159,54.7928033397496,54.895606994628906,0.10280365487930965
18,160,57.60412136715925,57.31476593017578,0.2893554369834703
18,161,62.5230871903706,62.19422912597656,0.32885806439404064
18,162,65.88002141092888,65.64542388916016,0.23459752176871973
18,163,71.80340840491978,71.91118621826172,0.10777781334194003
18,164,76.22864033478649,75.86988830566406,0.358752029122428
18,165,77.04282883440754,77.62657928466797,0.5837504502604247
18,166,77.31485380026197,77.88874053955078,0.5738867392888096
18,167,70.71661978142171,74.31852722167969,3.6019074402579747
19,3,48.672636448508776,49.2543830871582,0.5817466386494274
19,4,46.00536304753986,46.03105163574219,0.025688588202328333
19,5,43.61203596278696,43.77972412109375,0.16768815830678818
19,6,44.070413624906045,43.88908004760742,0.18133357729862354
19,7,43.59812956477142,43.7764892578125,0.1783596930410809
19,8,48.859198790327014,49.20132827758789,0.3421294872608769
19,9,56.20065014515044,55.51980972290039,0.6808404222500499
19,10,53.87513906799041,54.787315368652344,0.9121763006619332
19,11,61.88711762076861,61.91126251220703,0.024144891438417915
19,12,64.1366644114623,63.86922073364258,0.26744367781972755
19,13,64.74171055666784,64.47835540771484,0.2633551489529964
19,14,65.9788905957416,65.94965362548828,0.02923697025332217
19,15,67.05666752548979,66.41423797607422,0.6424295494155672
19,16,62.52848431832491,62.583953857421875,0.05546953909696839
19,17,64.14823659945351,64.64527130126953,0.4970347018160197
19,18,72.51356116503727,72.16726684570312,0.3462943193341488
19,19,79.41858179241625,80.14635467529297,0.7277728828767209
19,20,85.77826370740884,84.602783203125,1.1754805042838399
19,21,89.24460275696728,88.66636657714844,0.5782361798188447
19,22,87.07273236236236,86.97948455810547,0.09324780425689028
19,23,81.4309381448679,80.1434097290039,1.2875284158639886
